legacy_id,category,suite,owner,source_location,behavioral_purpose,planned_replacement_id,parity_notes
legacy.unified.runtime.test_str_substr_returns_requested_byte_range,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:320,Covers the legacy str substr returns requested byte range behavior and regression assertions.,rewrite.runtime.test_str_substr_returns_requested_byte_range,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_substr_invalid_args_return_nil,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:339,Covers the legacy str substr invalid args return nil behavior and regression assertions.,rewrite.runtime.test_str_substr_invalid_args_return_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_find_and_contains_return_expected_results,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:377,Covers the legacy str find and contains return expected results behavior and regression assertions.,rewrite.runtime.test_str_find_and_contains_return_expected_results,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_find_and_contains_invalid_args_return_contracts,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:462,Covers the legacy str find and contains invalid args return contracts behavior and regression assertions.,rewrite.runtime.test_str_find_and_contains_invalid_args_return_contracts,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_startswith_and_endswith_return_expected_results,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:394,Covers the legacy str startswith and endswith return expected results behavior and regression assertions.,rewrite.runtime.test_str_startswith_and_endswith_return_expected_results,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_startswith_and_endswith_invalid_args_return_contracts,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:490,Covers the legacy str startswith and endswith invalid args return contracts behavior and regression assertions.,rewrite.runtime.test_str_startswith_and_endswith_invalid_args_return_contracts,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_eqcasei_returns_expected_results,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:412,Covers the legacy str eqcasei returns expected results behavior and regression assertions.,rewrite.runtime.test_str_eqcasei_returns_expected_results,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_eqcasei_invalid_args_return_contracts,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:512,Covers the legacy str eqcasei invalid args return contracts behavior and regression assertions.,rewrite.runtime.test_str_eqcasei_invalid_args_return_contracts,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_replace_returns_expected_results,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:425,Covers the legacy str replace returns expected results behavior and regression assertions.,rewrite.runtime.test_str_replace_returns_expected_results,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_replace_invalid_args_return_nil,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:534,Covers the legacy str replace invalid args return nil behavior and regression assertions.,rewrite.runtime.test_str_replace_invalid_args_return_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_repeat_returns_expected_results,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:438,Covers the legacy str repeat returns expected results behavior and regression assertions.,rewrite.runtime.test_str_repeat_returns_expected_results,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_repeat_invalid_args_return_nil,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:564,Covers the legacy str repeat invalid args return nil behavior and regression assertions.,rewrite.runtime.test_str_repeat_invalid_args_return_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_growth_libcalls_enforce_string_limit,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:591,Covers the legacy str growth libcalls enforce string limit behavior and regression assertions.,rewrite.runtime.test_str_growth_libcalls_enforce_string_limit,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_padleft_and_padright_return_expected_results,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:449,Covers the legacy str padleft and padright return expected results behavior and regression assertions.,rewrite.runtime.test_str_padleft_and_padright_return_expected_results,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_padleft_and_padright_invalid_args_return_nil,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:620,Covers the legacy str padleft and padright invalid args return nil behavior and regression assertions.,rewrite.runtime.test_str_padleft_and_padright_invalid_args_return_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_libcall_invalidargs_uses_context_itemroot,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:654,Covers the legacy str libcall invalidargs uses context itemroot behavior and regression assertions.,rewrite.runtime.test_str_libcall_invalidargs_uses_context_itemroot,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_list_libcall_registry_contract,unified_harness,runtime,libcall,tests/core/test_libcall_list.c:59,Covers the legacy list libcall registry contract behavior and regression assertions.,rewrite.runtime.test_list_libcall_registry_contract,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_list_libcall_valid_operations_and_ownership,unified_harness,runtime,libcall,tests/core/test_libcall_list.c:77,Covers the legacy list libcall valid operations and ownership behavior and regression assertions.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_list_libcall_invalid_types_and_ranges,unified_harness,runtime,libcall,tests/core/test_libcall_list.c:205,Covers the legacy list libcall invalid types and ranges behavior and regression assertions.,rewrite.runtime.test_list_libcall_invalid_types_and_ranges,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_list_libcall_source_integration,unified_harness,runtime,libcall,tests/core/test_libcall_list.c:317,Covers the legacy list libcall source integration behavior and regression assertions.,rewrite.runtime.test_list_libcall_source_integration,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_list_libcall_islist,unified_harness,runtime,libcall,tests/core/test_libcall_list.c:361,Covers the legacy list libcall islist behavior and regression assertions.,rewrite.runtime.test_list_libcall_islist,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_libcall_output_formats_values,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:558,Covers the legacy libcall output formats values behavior and regression assertions.,rewrite.runtime.test_libcall_output_formats_values,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_sys_compile_libcall_runtime,unified_harness,runtime,libcall,tests/core/test_libcall_sys_compile.c:278,Covers the legacy sys compile libcall runtime behavior and regression assertions.,rewrite.runtime.test_sys_compile_libcall_runtime,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_itemref_dynamic_calls,unified_harness,runtime,libcall,tests/core/test_libcall_sys_compile.c:120,Covers the legacy sys itemref dynamic calls behavior and regression assertions.,rewrite.runtime.test_sys_itemref_dynamic_calls,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_runtime_benchmark_optin,unified_harness,runtime,runtime,tests/interpreter/test_runtime_benchmark_optin.c:1175,Covers the legacy runtime benchmark optin behavior and regression assertions.,rewrite.runtime.test_runtime_benchmark_optin,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.network.test_append_input_lines_and_limits,standalone_network,network,net,tests/network/test_network.c:161,Covers standalone network append input lines and limits behavior and regression assertions.,rewrite.network.test_append_input_lines_and_limits,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_get_input_cases,standalone_network,network,net,tests/network/test_network.c:162,Covers standalone network get input cases behavior and regression assertions.,rewrite.network.test_get_input_cases,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_input_cursor_drain_and_compaction_counters,standalone_network,network,net,tests/network/test_network.c:163,Covers standalone network input cursor drain and compaction counters behavior and regression assertions.,rewrite.network.test_input_cursor_drain_and_compaction_counters,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_input_buffer_boundary_preserves_64k_limit,standalone_network,network,net,tests/network/test_network.c:211,Covers standalone network input buffer boundary preserves 64k limit behavior and regression assertions.,rewrite.network.test_input_buffer_boundary_preserves_64k_limit,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_input_cursor_growth_failure_disconnects,standalone_network,network,net,tests/network/test_network.c:226,Covers standalone network input cursor growth failure disconnects behavior and regression assertions.,rewrite.network.test_input_cursor_growth_failure_disconnects,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_runtime_poll_skips_failed_input,standalone_network,network,net,tests/network/test_network.c:237,Covers standalone network runtime poll skips failed input behavior and regression assertions.,rewrite.network.test_runtime_poll_skips_failed_input,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_output_flush_limits_and_callback,standalone_network,network,net,tests/network/test_network.c:249,Covers standalone network output flush limits and callback behavior and regression assertions.,rewrite.network.test_output_flush_limits_and_callback,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_disconnect_waits_for_pending_output,standalone_network,network,net,tests/network/test_network.c:250,Covers standalone network disconnect waits for pending output behavior and regression assertions.,rewrite.network.test_disconnect_waits_for_pending_output,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_line_lifecycle_states_and_reuse,standalone_network,network,net,tests/network/test_network.c:251,Covers standalone network line lifecycle states and reuse behavior and regression assertions.,rewrite.network.test_line_lifecycle_states_and_reuse,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_remote_disconnect_marks_line_before_close_callback,standalone_network,network,net,tests/network/test_network.c:280,Covers standalone network remote disconnect marks line before close callback behavior and regression assertions.,rewrite.network.test_remote_disconnect_marks_line_before_close_callback,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_disconnect_close_write_callback_orders,standalone_network,network,net,tests/network/test_network.c:281,Covers standalone network disconnect close write callback orders behavior and regression assertions.,rewrite.network.test_disconnect_close_write_callback_orders,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_destroy_line_does_not_release_live_transport,standalone_network,network,net,tests/network/test_network.c:313,Covers standalone network destroy line does not release live transport behavior and regression assertions.,rewrite.network.test_destroy_line_does_not_release_live_transport,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_destroy_line_after_real_telnet_init_failure,standalone_network,network,net,tests/network/test_network.c:327,Covers standalone network destroy line after real telnet init failure behavior and regression assertions.,rewrite.network.test_destroy_line_after_real_telnet_init_failure,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_runtime_destroy_failure_preserves_pending_disconnect,standalone_network,network,net,tests/network/test_network.c:337,Covers standalone network runtime destroy failure preserves pending disconnect behavior and regression assertions.,rewrite.network.test_runtime_destroy_failure_preserves_pending_disconnect,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_on_new_connection_rejections_and_close_ownership,standalone_network,network,net,tests/network/test_network.c:380,Covers standalone network on new connection rejections and close ownership behavior and regression assertions.,rewrite.network.test_on_new_connection_rejections_and_close_ownership,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_adversarial_long_stream_without_newline,standalone_network,network,net,tests/network/test_network.c:449,Covers standalone network adversarial long stream without newline behavior and regression assertions.,rewrite.network.test_adversarial_long_stream_without_newline,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_input_processor_releases_interpreter_results,standalone_network,network,net,tests/network/test_network.c:450,Covers standalone network input processor releases interpreter results behavior and regression assertions.,rewrite.network.test_input_processor_releases_interpreter_results,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_input_processor_missing_item_requests_unsafe_shutdown,standalone_network,network,net,tests/network/test_network.c:487,Covers standalone network input processor missing item requests unsafe shutdown behavior and regression assertions.,rewrite.network.test_input_processor_missing_item_requests_unsafe_shutdown,one-for-one replacement planned; preserve all legacy assertions
legacy.network.test_input_processor_timer_is_nonblocking_and_sleepable,standalone_network,network,net,tests/network/test_network.c:515,Covers standalone network input processor timer is nonblocking and sleepable behavior and regression assertions.,rewrite.network.test_input_processor_timer_is_nonblocking_and_sleepable,one-for-one replacement planned; preserve all legacy assertions
legacy.chat_smoke.examples_chat_flow,chat_smoke,chat_smoke,executable,tests/network/test_chat_smoke.c:528,"Covers the localhost chat boot/load, input, flush, disconnect, and shutdown end-to-end flow.",rewrite.chat_smoke.examples_chat_flow,one-for-one replacement planned; preserve the complete end-to-end contract
legacy.output_contract.quiet_runner.success_capture,output_contract,output_contract,common,tests/test_quiet_output.sh:18,Runs successful fixture through quiet runner and checks totals are retained while chatter is hidden.,rewrite.output_contract.quiet_runner.success_capture,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.one_wrapper,output_contract,output_contract,common,tests/test_quiet_output.sh:27,Runs the one-command wrapper and checks its normalized success totals.,rewrite.output_contract.quiet_runner.one_wrapper,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.controlled_failure,output_contract,output_contract,common,tests/test_quiet_output.sh:38,"Runs a controlled failing fixture and checks diagnostics, totals, and exit behavior.",rewrite.output_contract.quiet_runner.controlled_failure,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.abnormal_exit,output_contract,output_contract,common,tests/test_quiet_output.sh:51,Runs an abnormal-exit fixture and checks synthesized failure totals and exit code.,rewrite.output_contract.quiet_runner.abnormal_exit,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.make_success,output_contract,output_contract,common,tests/test_quiet_output.sh:64,Runs the make integration success path and checks build output visibility and aggregate pass status.,rewrite.output_contract.quiet_runner.make_success,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.make_failure,output_contract,output_contract,common,tests/test_quiet_output.sh:76,Runs the make integration failure path and checks diagnostics and aggregate fail status.,rewrite.output_contract.quiet_runner.make_failure,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.aggregate_success,output_contract,output_contract,common,tests/test_quiet_output.sh:86,Runs a multi-command aggregate and checks summed successful totals and pass marker.,rewrite.output_contract.quiet_runner.aggregate_success,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.output_contract.quiet_runner.aggregate_failure,output_contract,output_contract,common,tests/test_quiet_output.sh:91,Runs a nested aggregate failure and checks summed failure totals and fail marker.,rewrite.output_contract.quiet_runner.aggregate_failure,one-for-one replacement planned; preserve the shell-level output contract; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
