test_id,contract_ids
legacy.unified.core.test_stack_peek_returns_top_pointer_without_popping,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.convert_to_bool;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_stack_peek_returns_top_pointer_without_popping
legacy.unified.core.test_stack_reset_to_frees_values_at_boundaries,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.convert_to_bool;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_stack_reset_to_frees_values_at_boundaries
legacy.unified.core.test_transactional_frame_entry_rejects_stack_and_callstack_overflow,baseline.legacy.unified.core.test_transactional_frame_entry_rejects_stack_and_callstack_overflow;bytecode.lowering.call
legacy.unified.core.test_runtime_frame_direct_lifecycle_restores_state,api.symbol.destroy_stack;api.symbol.make_stack;api.symbol.peek_stack;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.size_stack;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_runtime_frame_direct_lifecycle_restores_state;bytecode.runtime.cleanup;bytecode.runtime.control-flow;bytecode.runtime.dispatch;bytecode.runtime.errors;bytecode.runtime.item-ops;bytecode.runtime.locals;bytecode.runtime.stack
legacy.unified.core.test_runtime_frame_normalizes_more_than_255_arguments,api.symbol.destroy_stack;api.symbol.make_stack;api.symbol.peek_stack;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.size_stack;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_runtime_frame_normalizes_more_than_255_arguments;bytecode.runtime.cleanup;bytecode.runtime.control-flow;bytecode.runtime.dispatch;bytecode.runtime.errors;bytecode.runtime.item-ops;bytecode.runtime.locals;bytecode.runtime.stack
legacy.unified.core.test_runtime_frame_failure_ownership_and_return_capacity,api.symbol.destroy_stack;api.symbol.make_stack;api.symbol.peek_stack;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.size_stack;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_runtime_frame_failure_ownership_and_return_capacity;bytecode.runtime.cleanup;bytecode.runtime.control-flow;bytecode.runtime.dispatch;bytecode.runtime.errors;bytecode.runtime.item-ops;bytecode.runtime.locals;bytecode.runtime.stack
legacy.unified.core.test_runtime_frame_nested_invocation_preserves_pending_transfer,api.symbol.destroy_stack;api.symbol.make_stack;api.symbol.peek_stack;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.size_stack;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_runtime_frame_nested_invocation_preserves_pending_transfer;bytecode.runtime.cleanup;bytecode.runtime.control-flow;bytecode.runtime.dispatch;bytecode.runtime.errors;bytecode.runtime.item-ops;bytecode.runtime.locals;bytecode.runtime.stack
legacy.unified.core.test_large_local_direct_and_sys_call_rejection_reuses_vm,api.symbol.assignitem;api.symbol.bc_read_i16;api.symbol.bc_read_i64;api.symbol.bc_read_u16;api.symbol.bc_read_u32;api.symbol.bc_read_u64_payload;api.symbol.bc_read_u8;api.symbol.canonicalize_itemname;api.symbol.compile_and_insert_codeitem;api.symbol.concat_two_strings;api.symbol.decode_assigncode_params;api.symbol.decode_assigncode_source;api.symbol.destroy_callstack;api.symbol.destroy_stack;api.symbol.destroy_vm;api.symbol.free_runtime_string;api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;api.symbol.make_callstack;api.symbol.make_stack;api.symbol.make_vm;api.symbol.peek_stack;api.symbol.persist_codeitem_source;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.require_bytes;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.runtime_decode_status_ok;api.symbol.runtime_decoder_init;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.runtime_opcode_bind_table;api.symbol.size_callstack;api.symbol.size_stack;api.symbol.strbuf_bucket_for_tests;api.symbol.strbuf_capacity_for_tests;api.symbol.strbuf_fail_metadata_allocations_for_tests;api.symbol.strbuf_forget_for_tests;api.symbol.strbuf_probe_for_tests;api.symbol.strbuf_probe_reset_for_tests;api.symbol.strbuf_registry_capacity_for_tests;api.symbol.strbuf_track_for_tests;api.symbol.strbuf_tracked_count_for_tests;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_large_local_direct_and_sys_call_rejection_reuses_vm;bytecode.lowering.call
legacy.unified.core.test_nested_string_frames_release_locals_and_preserve_result,api.symbol.destroy_stack;api.symbol.make_stack;api.symbol.peek_stack;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.size_stack;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_nested_string_frames_release_locals_and_preserve_result;bytecode.encoding.string;bytecode.runtime.locals
legacy.unified.core.test_deferred_interrupt_unwinds_nested_call_frames,api.symbol.assignitem;api.symbol.bc_read_i16;api.symbol.bc_read_i64;api.symbol.bc_read_u16;api.symbol.bc_read_u32;api.symbol.bc_read_u64_payload;api.symbol.bc_read_u8;api.symbol.canonicalize_itemname;api.symbol.compile_and_insert_codeitem;api.symbol.concat_two_strings;api.symbol.decode_assigncode_params;api.symbol.decode_assigncode_source;api.symbol.destroy_callstack;api.symbol.destroy_stack;api.symbol.destroy_vm;api.symbol.free_runtime_string;api.symbol.make_callstack;api.symbol.make_stack;api.symbol.make_vm;api.symbol.peek_stack;api.symbol.persist_codeitem_source;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.require_bytes;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.runtime_decode_status_ok;api.symbol.runtime_decoder_init;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.runtime_opcode_bind_table;api.symbol.size_callstack;api.symbol.size_stack;api.symbol.strbuf_bucket_for_tests;api.symbol.strbuf_capacity_for_tests;api.symbol.strbuf_fail_metadata_allocations_for_tests;api.symbol.strbuf_forget_for_tests;api.symbol.strbuf_probe_for_tests;api.symbol.strbuf_probe_reset_for_tests;api.symbol.strbuf_registry_capacity_for_tests;api.symbol.strbuf_track_for_tests;api.symbol.strbuf_tracked_count_for_tests;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_deferred_interrupt_unwinds_nested_call_frames;bytecode.lowering.call;bytecode.runtime.stack;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.core.test_nested_nil_return_releases_frame_locals,api.symbol.destroy_stack;api.symbol.make_stack;api.symbol.peek_stack;api.symbol.pop_stack;api.symbol.push_stack;api.symbol.reset_stack;api.symbol.reset_stack_to;api.symbol.size_stack;api.symbol.throwaway_stack;baseline.legacy.unified.core.test_nested_nil_return_releases_frame_locals;bytecode.runtime.locals
legacy.unified.core.test_top_level_string_frame_cleanup_and_vm_reuse,api.symbol.destroy_callstack;api.symbol.destroy_vm;api.symbol.make_callstack;api.symbol.make_vm;api.symbol.size_callstack;baseline.legacy.unified.core.test_top_level_string_frame_cleanup_and_vm_reuse;bytecode.encoding.string;bytecode.runtime.cleanup
legacy.unified.core.test_value_float_construction_copy_truthiness_cleanup,baseline.legacy.unified.core.test_value_float_construction_copy_truthiness_cleanup;bytecode.runtime.cleanup
legacy.unified.core.test_value_string_local_load_store_clones,baseline.legacy.unified.core.test_value_string_local_load_store_clones;bytecode.encoding.string
legacy.unified.core.test_value_float_item_fetch_preserves_bits,baseline.legacy.unified.core.test_value_float_item_fetch_preserves_bits
legacy.unified.core.test_value_comparison_int_helpers,baseline.legacy.unified.core.test_value_comparison_int_helpers
legacy.unified.core.test_value_comparison_bool_helpers,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.convert_to_bool;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_value_comparison_bool_helpers
legacy.unified.core.test_value_comparison_float_ieee754_helpers,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.convert_to_bool;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_value_comparison_float_ieee754_helpers
legacy.unified.core.test_value_comparison_string_helpers,baseline.legacy.unified.core.test_value_comparison_string_helpers;bytecode.encoding.string
legacy.unified.core.test_value_comparison_mismatched_type_equality_quirk,baseline.legacy.unified.core.test_value_comparison_mismatched_type_equality_quirk
legacy.unified.core.test_value_comparison_unsupported_ordering_is_false,baseline.legacy.unified.core.test_value_comparison_unsupported_ordering_is_false
legacy.unified.core.test_list_basic_ownership_and_access,api.symbol.assignitem;api.symbol.bc_read_i16;api.symbol.bc_read_i64;api.symbol.bc_read_u16;api.symbol.bc_read_u32;api.symbol.bc_read_u64_payload;api.symbol.bc_read_u8;api.symbol.canonicalize_itemname;api.symbol.compile_and_insert_codeitem;api.symbol.concat_two_strings;api.symbol.decode_assigncode_params;api.symbol.decode_assigncode_source;api.symbol.destroy_callstack;api.symbol.destroy_vm;api.symbol.free_runtime_string;api.symbol.make_callstack;api.symbol.make_vm;api.symbol.persist_codeitem_source;api.symbol.require_bytes;api.symbol.runtime_decode_status_ok;api.symbol.runtime_decoder_init;api.symbol.runtime_opcode_bind_table;api.symbol.sin_list_append;api.symbol.sin_list_build_owned;api.symbol.sin_list_concat;api.symbol.sin_list_count;api.symbol.sin_list_decode_allocation_bytes;api.symbol.sin_list_depth;api.symbol.sin_list_equal;api.symbol.sin_list_get;api.symbol.sin_list_iter_init;api.symbol.sin_list_iter_next;api.symbol.sin_list_release;api.symbol.sin_list_retain;api.symbol.sin_list_set;api.symbol.sin_list_slice;api.symbol.sin_list_test_reset_traversal_stats;api.symbol.sin_list_test_root_shares_source_range;api.symbol.sin_list_test_traversal_stats;api.symbol.size_callstack;api.symbol.strbuf_bucket_for_tests;api.symbol.strbuf_capacity_for_tests;api.symbol.strbuf_fail_metadata_allocations_for_tests;api.symbol.strbuf_forget_for_tests;api.symbol.strbuf_probe_for_tests;api.symbol.strbuf_probe_reset_for_tests;api.symbol.strbuf_registry_capacity_for_tests;api.symbol.strbuf_track_for_tests;api.symbol.strbuf_tracked_count_for_tests;baseline.legacy.unified.core.test_list_basic_ownership_and_access
